center_id,recipient_id,distance_km,capacity,demand
10,4,302.21251365720326,32,23
10,7,7.398476846210718,32,12
10,8,0.11119492664508969,32,19
10,9,0.11119492664508969,32,20
10,11,77.92948356651293,32,20
7,4,302.11076717718726,45,23
7,7,7.6079866279442685,45,12
7,8,0.1728296247821092,45,19
7,9,0.1728296247821092,45,20
7,10,157.95824424095542,45,34
7,11,78.09676061937729,45,20
7,12,262.017040375144,45,35
3,7,7.437681749069535,17,12
4,7,50.79553628066164,12,12
6,4,302.2548464543152,25,23
6,7,7.437681749069535,25,12
6,8,0.0,25,19
6,9,0.0,25,20
6,11,78.03955647307153,25,20
11,4,96.41748601988122,23,23
11,7,212.34758574437757,23,12
11,8,207.22034180607943,23,19
11,9,207.22034180607943,23,20
11,11,197.606146134023,23,20
12,7,253.1043965832018,12,12
